"bitcoin","ethereum","cardano","doge","bcash","stellar","chainlink","biance","little","monero","bat","tether","tesla","tsmc","nvidia","intel","amd","qualcom"
"181",0.860311672264632,0.397065939636248,0.489266112848753,0.0802606437848736,0.236662750443201,0.481750540067275,0.512080317141645,0.36234731977273,0.475697632849099,0.40331692063376,0.429194157326615,0.109894547902182,0.74657882511729,0.750505648405509,0.424767887716352,0.814906798554584,0.687168624086167,0.568264732457928
"182",0.876819622728154,0.400939109422657,0.596361555408725,0.082486402213157,0.239832483673545,0.497167279444949,0.521547490521917,0.367557076985872,0.47503085703177,0.421485977533416,0.627242166547222,0.0957146062373763,0.701638717734528,0.753717974287282,0.435291711962741,0.855900502861263,0.69247085079657,0.594450179925738
"183",0.914811355151389,0.405118694650859,0.665769491192577,0.0810885262812397,0.249337017856816,0.510702057370489,0.590325235039037,0.38535914598638,0.489996572140484,0.438216952140216,0.77640322425729,0.0519632039488489,0.737709441195046,0.746698390956631,0.440553624085936,0.897308368641476,0.689925718348856,0.597967688953421
"184",0.89620209112584,0.394821824621001,0.594343038443364,0.0806929010174896,0.24102669177236,0.499968408320947,0.556853205578007,0.373015636773111,0.473532510698847,0.426293595724065,0.76637950779097,0.134619699349343,0.667318663382863,0.696014252373078,0.375437382632721,0.812422285199905,0.59427367574661,0.543642547065072
"185",0.905171014251818,0.403641113625355,0.626645446753497,0.0820775894406152,0.245061775137579,0.501050047237082,0.565862363463597,0.376578768853069,0.475099584500226,0.430074139306829,0.745724756001153,0.211218308279111,0.66979286105606,0.685663235490902,0.388408056528385,0.81366443835758,0.614209942133194,0.560187674304646
"186",0.834970489804951,0.371607173632105,0.528304241186951,0.0771454611525297,0.228721629034201,0.498661114554437,0.5099974398017,0.364224374707033,0.433465134857704,0.396976864903418,0.674941078249562,0.174377383890511,0.691684171908463,0.727900033507435,0.42424166493256,0.891097105958712,0.640509092661332,0.600182357994206
"187",0.838828536865597,0.368389873892034,0.534276433008966,0.0750852792235195,0.230905567081571,0.503694722083486,0.499253659158583,0.363905528113099,0.43440622517078,0.394512404126365,0.650731073003864,0.146735472290783,0.680340588866142,0.700654335491219,0.412086661082761,0.802070318754852,0.599787864271989,0.579729101622483
"188",0.802699850096492,0.346769289219579,0.510470513389615,0.0723686524124349,0.203826996023124,0.456386934885036,0.457858715620286,0.355063261193708,0.405414247976714,0.376437590687259,0.600683418422005,0.151492035001123,0.634199634240447,0.630101095891692,0.367070960773534,0.742443033439212,0.55949106852636,0.510161568260512
"189",0.783021575958931,0.347262848428671,0.524059576679097,0.0719964716087589,0.202454612745101,0.452266477317174,0.472146583818937,0.332396881278203,0.391739113089866,0.381732736815969,0.587131785236685,0.138703163562932,0.648842058771686,0.647828614592673,0.355731548040918,0.741614834715742,0.553976710329726,0.511464317054082
"190",0.846154150080367,0.374526232421316,0.581538982385154,0.0756655296103531,0.225480923125505,0.484768297599634,0.510074261319625,0.363019377664154,0.425132330443371,0.403880895147584,0.660940974813261,0.147947049584927,0.617473697291241,0.720523448404874,0.387723981642809,0.859627376412945,0.579215373097969,0.58585209520969
"191",0.894202779498693,0.404163840448943,0.575694641903737,0.0758120574858161,0.234190256174659,0.51542426120602,0.524553382625584,0.393476685691698,0.455485020420024,0.435123853564315,0.708701948296626,0.0822975095355617,0.606737779507835,0.694705495727347,0.399194913237988,0.844306341850669,0.573488862206199,0.563444578857619
"192",0.915671907554156,0.410847293785023,0.581205546088874,0.0755893351151123,0.239483407010357,0.512502783076488,0.521250124078762,0.448320651914632,0.462055973094698,0.462221014331886,0.735110713784365,0.133318375588963,0.641940409327936,0.702795929703893,0.391144192951413,0.814078599831114,0.549310729615664,0.548332502648971
"193",0.915692882526882,0.429193637060674,0.570950334356826,0.0752332723777372,0.251130022328978,0.519959923698573,0.553435270787288,0.434140044118282,0.464488098497896,0.463948059091816,0.710894797892855,0.0940094233789521,0.688689118919145,0.740987469090275,0.441290210223545,0.823602408960563,0.602332996719703,0.58064093067637
"194",0.91894732179594,0.444137580007795,0.56889448480001,0.0874375791250527,0.264935735707231,0.552475283272056,0.573053938469523,0.484345899142851,0.484175518993527,0.480068850799282,0.726563919940303,0.113933138882659,0.679747406882124,0.81856038720189,0.490068077724525,0.846376859363277,0.657263980603861,0.648384506295349
"195",0.918249829201131,0.477267351260011,0.581708257560105,0.0840820907769494,0.330067505632737,0.708711179843907,0.621171632237734,0.533658415755361,0.534653244260843,0.509099873658124,0.816839429918211,0.104509759928203,0.722140991370675,0.814991047650528,0.508563775135279,0.928778429450169,0.664475093765638,0.681474773802116
"196",0.902333705921476,0.479928607298255,0.602703493307749,0.0910597482064988,0.344448228414818,0.718304519716216,0.674577978188872,0.587906285378493,0.58405728851707,0.527190001818356,0.854695638682222,0.168498990352252,0.722965723446114,0.790481851618732,0.495303814465862,0.888198596761963,0.664687225251868,0.651902028350651
"197",0.862918111356684,0.442565033906864,0.561686226217094,0.0831032845688564,0.307610531848413,0.613805262872857,0.594004483093828,0.544087962433578,0.529755158118262,0.493399466980633,0.744591389666713,0.176351806147632,0.693087604139901,0.760142733129944,0.524980914650086,0.916770106966041,0.680805888406961,0.66974980016285
"198",0.904753596259285,0.472368420468561,0.584334835501351,0.0866727036151357,0.329320359603278,0.664255669954207,0.628917038343212,0.609787668841785,0.552318037418565,0.524530390133222,0.822753769883782,0.100605788647075,0.71165110695359,0.802260530555841,0.543239757610439,0.949896523813809,0.705196152483726,0.681604971818526
"199",0.903301791331957,0.468192055625033,0.576205535860767,0.0869950649411544,0.32043351466397,0.633522983698694,0.604175060448014,0.663008395801418,0.537014870945803,0.534289609790967,1,0.142382768678487,0.701841302723033,0.7947650281464,0.551974550151634,1,0.6926829822828,0.684601467311061
"200",0.933615285246729,0.485248828122791,0.633783131396403,0.100304191869461,0.349722807156979,0.790285408254755,0.636935634577432,0.883439550911331,0.604387866181668,0.640236352589107,0.917587865444148,0.0902849450302896,0.737955384854768,0.772159425146005,0.637112248840581,0.881987665342126,0.604029751684846,0.643824957169751
"201",1,0.525791399577683,0.682703656957465,0.133533783466967,0.403744591089485,0.887714146453007,0.689229603169708,0.809021402591817,0.671329515953663,0.669906942896811,0.974940339418836,0.0605788647072051,0.825260199882881,0.776561507082873,0.68662686296749,0.874120046620288,0.638176091699848,0.642001103647704
"202",0.992759077223446,0.560267280462786,0.705018318540081,0.174667088666948,0.457585730308958,0.859701353327356,0.821945225368067,0.809029444750295,0.709335288031009,0.6557873543553,0.950375695424421,0.164460399371775,0.781723523284676,0.771445492988263,0.64426853351872,0.831469986274535,0.603393505688505,0.608780638124527
"203",0.996516271667824,0.581577022171828,0.718400774063156,0.26359485628546,0.494649039588402,0.866177647533141,0.851513992203216,0.798488646698588,0.729703749602723,0.713165250220948,0.991883944469483,0.132465784159751,0.79130186713041,0.741820294759537,0.734799660562468,0.865838307832782,0.697985208993204,0.649035926288798
"204",0.964496757892221,0.559466129367027,0.685344042843496,0.532712348197121,0.67639682030829,0.824390882340552,0.837021392657575,0.749399832341442,0.801214982685765,0.706803289459825,0.995754678645576,0.198339690374695,0.792647542781688,0.747650133932773,0.711147391878269,0.854658308295722,0.679745549109415,0.653856288330998
"205",0.856947688588342,0.492055733596488,0.573351382533257,0.593445222019037,0.514115415404392,0.655858300788889,0.698632076551241,0.741634442247533,0.656259734710662,0.742098660787088,0.845678209665384,0.0870540722459072,0.756258460733836,0.706722187743408,0.653187353543555,0.80828154002975,0.657688264785227,0.615294447230473
"206",0.870716812799193,0.533660540920577,0.608114162041857,0.464767372344915,0.549234670931635,0.696048934006487,0.766940751637834,0.865729321543216,0.653348708019598,0.857886341558341,0.80779540299522,0.0903298182634073,0.76256683848697,0.701368172467525,0.633139481508964,0.769772224854152,0.618663791361027,0.591193275372765
"207",0.823513076179626,0.542421927936096,0.577839475993609,0.446341492005439,0.52893789394339,0.642099372378643,0.711019957781082,0.803625147572094,0.646990838182219,0.803449187183117,0.775648878085542,0.0900605788647109,0.798926955431906,0.730517546798898,0.653055837311948,0.811180090634365,0.668292718206035,0.627540434404887
"208",0.784090226747972,0.552259484514172,0.54729937056228,0.379000211000141,0.484098189780142,0.579304140616068,0.684264695634992,0.743027922646855,0.629941445667459,0.722808092733594,0.681461998241583,0.097150549697104,0.763579672276015,0.705770349585829,0.599358095130562,0.764389160894859,0.614209942133194,0.585591490734979
"209",0.771794887953042,0.542126287948093,0.551740926134655,0.360745768274957,0.472683087823972,0.580125524271436,0.680374088319969,0.774154933470449,0.595053558440664,0.740194531307187,0.742397801239758,0.100381422481491,0.777628914823237,0.745270633720263,0.643031899979175,0.626501050662482,0.6926829822828,0.617639327315286
"210",0.825640034074091,0.585474529249376,0.591792659901115,0.393223671871337,0.48064470299107,0.632354091573747,0.682097946278806,0.786290037189304,0.613055261168384,0.860939352047868,0.750476915233951,0.0949966345075224,0.790361446822098,0.779535926964809,0.665421362372928,0.606625109456517,0.748886627830896,0.663627001989916
"211",0.844238092335117,0.618039463140669,0.629078202062396,0.395442103905847,0.509419048590501,0.668261795731212,0.719287234209836,0.837621759566723,0.64951131173844,0.861844704093725,0.794891724357033,0.0958940991698472,0.741948789805113,0.776561507082873,0.65529224730968,0.573913019713747,0.744644740418039,0.651250608357201
"212",0.840405545804164,0.63922330698517,0.643775480772181,0.470895168096779,0.52589505577878,0.650013840164156,0.706226464096583,0.828780001529676,0.646096443371815,0.891606707636476,0.753112324435349,0.0954453668386798,0.726988093499375,0.75740632632696,0.644242197648543,0.559420183874941,0.719406098858702,0.632490994463497
"213",0.817058862176957,0.641885863504843,0.629634099691316,0.443768462512308,0.504024893446586,0.641661601968914,0.711212567608885,0.884929678063763,0.637404247911252,0.873516658234763,0.745275546919445,0.0915862687906691,0.701812336173235,0.750743554405346,0.649293588560557,0.586749375289881,0.717073267568472,0.712089559351497
"214",0.894202348458241,0.646028044736165,0.652358396969207,0.491231771932292,0.588536399397407,0.698419814301102,0.748655540031362,0.921844886300388,0.683789612189206,0.910433398173105,0.800198745465426,0.093515817814672,0.74874914603117,0.722665030719868,0.616117272088156,0.555693475954721,0.668504849692265,0.661542530965541
"215",0.884090499689995,0.812901385558584,0.657258171746286,0.643834693112018,0.606429711396007,0.732442548275094,0.836092862046591,1,0.753856461031443,0.884900036079532,0.82170315259071,0.10051604218084,0.71324272771147,0.71314693468839,0.597937276250013,0.544513310786198,0.603393505688505,0.643694563739068
"216",0.812984383894263,0.767888852704655,0.612295923690137,0.789816019599569,0.559873899322216,0.65900092067179,0.916747248821049,0.90233735264562,0.788181456984882,0.804530229160971,0.732730940014333,0.090913170293923,0.69689290737664,0.706246268664619,0.546844154260047,0.529606644736785,0.604665997681188,0.600573173512945
"217",0.88820441376069,0.83616065470319,0.715302168972423,0.960226473484316,0.934428075954538,0.809596950349916,1,0.963618907705251,0.936438284785892,0.898538379580353,0.876339684814812,0.0875028045770697,0.693044242574922,0.706484174664455,0.558131058371585,0.527536085816311,0.588123071553634,0.607477798137629
"218",0.869309759580256,0.828068390114102,0.804590988219266,0.847650572044826,0.972524617201309,0.881209269299507,0.948802884325499,0.935778312070583,0.928916474620769,0.912025224717619,0.901698571840206,0.10069553511331,0.682337291341314,0.725758451192441,0.56491880924844,0.541614801589449,0.589395542337411,0.625065160889391
"219",0.886961210161461,0.826508074423364,0.806293456670669,1,0.850720531050233,0.850136596402761,0.997373389119604,0.922575991203605,0.90731385383077,1,0.907177001677146,0.100560915413962,0.69511327171799,0.723735869468083,0.595358989297813,0.561490535756086,0.60890771542279,0.649166332747099
"220",0.859439985998715,0.945107552211203,0.801815079912202,0.655933499789,0.834347174026403,0.89406708267392,0.934152393651963,0.932857681813742,0.946238910499079,0.960601358083454,0.83874502212798,0.0992595916535828,0.632419910322079,0.669958310411958,0.537846329255637,0.491097288153322,0.549098598129434,0.533090202368676
"221",0.874974679118001,1,0.862867163479929,0.722262273174849,1,1,0.984997562684991,0.994926081053144,1,0.990818634139676,0.896712942097836,0.0916311420237868,0.615288893102462,0.67638305735694,0.542108464920645,0.452587972977724,0.566914164712018,0.525664368794571
"222",0.736062716105117,0.902888118390492,0.754806187595761,0.561294075584939,0.750709618483795,0.787446670237028,0.813271110721048,0.867480220606554,0.77880535965657,0.835465693993193,0.737494920538756,0.0927978460848131,0.5757745880044,0.621177836245883,0.484464288646862,0.39378872075409,0.520466595102159,0.476810904720925
"223",0.746464624204068,0.8849547673814,0.949596910293362,0.71514541426361,0.782101743387603,0.870857729129935,0.859001977275554,0.842110812159562,0.819959270721511,0.860807004707514,0.747754324006827,0.0871886919452555,0.549441342106544,0.627602595088545,0.47465071203695,0.409937747000508,0.487592725870934,0.509249648013297
"224",0.749486757494625,0.977261537775738,0.985972150909585,0.816586662446664,0.817306770059175,0.906798529332122,0.935891776051886,0.890112028327784,0.847717356617427,0.886677709864448,0.767527650739939,0.0915413955575513,0.575557519740997,0.671742974238799,0.535452069787078,0.465424287145992,0.519406086133358,0.548853516184119
"225",0.632844279147798,0.775186034857666,1,0.711508592394617,0.644920616584092,0.873039059350234,0.727880657349318,0.752041479969194,0.715351300706561,0.702081538380099,0.652232377040097,0.0842270585595696,0.556878330141315,0.640095194285716,0.527296169139072,0.464596295461851,0.520678747797296,0.544293967058521
"226",0.621293914333745,0.799960970337921,0.985392217228633,0.694252004501336,0.662078676037992,0.875316668973361,0.846891200646706,0.746071081473426,0.753604360091794,0.70558695558923,0.684633059719688,0.123625757235811,0.558383054143564,0.652468697710814,0.511536768639665,0.444306358413816,0.516224877360557,0.532699399877556
"227",0.512670232127538,0.56675427029514,0.718877915266268,0.484728864819243,0.373713321724771,0.579425994235271,0.494514078432813,0.490120185590603,0.440735704404501,0.34676719092436,0.429613813179263,0.165627103432806,0.537533543630003,0.671029149160173,0.516798680762859,0.465838490027392,0.554188841815956,0.555497731748365
"228",0.582186480959744,0.648840341026257,0.886592281052022,0.583006576171051,0.45975704263043,0.650376392290427,0.585242404027761,0.572794301729367,0.50847772092701,0.556102709056284,0.515292318376937,0.176217186448283,0.571274809565951,0.68149907145155,0.574337676675211,0.490269130837717,0.593001035291578,0.581292350669819
"229",0.518228336935729,0.559129989034027,0.754551507725289,0.52320561963708,0.359594120701151,0.53268234416276,0.469506339009622,0.470841486936036,0.412981753409338,0.490918723514844,0.428702834893498,0.177832622840472,0.562738179246223,0.664485377829195,0.614249235403389,0.495652194797011,0.574125108202541,0.565919865400733
"230",0.543996778497518,0.613150502706842,0.753123663953491,0.533140209593473,0.404911032484452,0.563291672433402,0.486974248844469,0.499637722721218,0.424285268190184,0.487365121335426,0.402478777087382,0.159165357864032,0.599720443278092,0.685663235490902,0.679523247398749,0.53209099246,0.579851597885404,0.58480987272512
"231",0.538410946423783,0.62914027115715,0.756132773105806,0.504039773526516,0.383570455123272,0.546910634661789,0.515151331829123,0.497826877014799,0.422808042894585,0.466393330736707,0.411912167803235,0.144671303567426,0.597188402211899,0.693396750979295,0.68328549615014,0.528364284539781,0.588759317549976,0.595753019912636
"232",0.554813590615442,0.675322916932818,0.872392088354482,0.514869648801988,0.417372724374982,0.570771378540525,0.65649571862382,0.55195670107933,0.469623933991552,0.520928059295674,0.522534337158014,0.172358088400268,0.618081362550157,0.713860771664696,0.688784265354692,0.530434636420926,0.598939486789417,0.587154739782315
"233",0.539049895670746,0.636714267643649,0.802461496290266,0.484468045200919,0.403062356700428,0.531533008791513,0.601556056098925,0.533481671527048,0.451455254504913,0.475429127987807,0.489438414764793,0.137581332735023,0.635038761331066,0.711124269680276,0.666473810571469,0.56397509051863,0.60063624175456,0.59431996888171
"234",0.488675476421951,0.556412069596926,0.733946985674513,0.452612885075257,0.361086126099158,0.501748072907578,0.522309789510153,0.47626893977544,0.404419103287919,0.506299774558565,0.419444547059823,0.114695983845636,0.626892816266568,0.730041627720108,0.746086564674007,0.538716250984834,0.63584311194727,0.606044747106703
"235",0.506831406156393,0.610595513782456,0.847870712633144,0.538876775917851,0.362177363256445,0.530207662636973,0.583413811694891,0.526119317764462,0.42126840709194,0.513805499566152,0.419180045659739,0.098003141126316,0.624983010547026,0.743723971074695,0.748191297951812,0.529192441855386,0.651325529106022,0.598228293428132
"236",0.523202372368738,0.629012453643018,0.857112318936931,0.616971737703381,0.367055793547416,0.532163338006896,0.582463840451805,0.584379806458111,0.434019259188859,0.585748183018092,0.456400859998966,0.117792236930675,0.597810550745714,0.748958890578505,0.802257413446163,0.553623124073577,0.675927924669017,0.596665044380796
"237",0.553242543974053,0.666807194841595,0.901935464734509,0.582668096778731,0.382446510695527,0.541690485789762,0.616587762990538,0.624583924315868,0.451351325307583,0.62156224779172,0.480033838447273,0.118734574826122,0.5511052909792,0.723616868877447,0.822410465842184,0.502277453321844,0.640084829688873,0.570088599007593
"238",0.510683563005125,0.624464463865548,0.835676251766906,0.548028907019271,0.346989385466948,0.481058531859456,0.542862103306882,0.569435925124627,0.409037290288379,0.568908196458056,0.429731287264775,0.139690374691502,0.589027975319383,0.75562165060244,0.886448007417275,0.549068217429888,0.667656472209693,0.603439262547179
"239",0.449379842033271,0.599623699978635,0.760600921757025,0.481691341960895,0.290732521277762,0.422678613335901,0.446144768615879,0.517812970593113,0.358015752638222,0.471018089429496,0.384361170012339,0.1285169396455,0.597825034020612,0.740273632113969,0.890736478952459,0.537474056419294,0.662778338800495,0.590151235274851
"240",0.447760236588574,0.581151520983547,0.772835783646893,0.476763609509073,0.291492795933633,0.429200038511761,0.438308884822237,0.512801633572907,0.356313772118106,0.486114476696945,0.363724888990683,0.146511106125199,0.595596869713736,0.712908933507117,0.873687933661474,0.533747348499075,0.653022262862258,0.601615409025133
"241",0.518971802275023,0.604190453519169,0.791653455361472,0.499686430346509,0.318512425702651,0.449845952955477,0.469323159501333,0.545717396127799,0.388992839420599,0.535544944372248,0.385108866707549,0.118779448059235,0.588637376876989,0.727305113838009,0.863295625646692,0.533747348499075,0.633297979499555,0.584549255222791
"242",0.507156376085914,0.56950371074379,0.744108610225243,0.474805997092887,0.295805182839945,0.412114957606975,0.414416836714529,0.510047950044716,0.377277010436153,0.487335154989094,0.358195479833615,0.12622840475656,0.60504495379198,0.740511550011485,0.870320233604904,0.549482378903421,0.667232209237234,0.601876013499843
"243",0.518774622415564,0.53963607451474,0.695280137629411,0.464560768040512,0.277387043564026,0.381201747471161,0.378347844052141,0.500582871716971,0.36143239225463,0.455897045664281,0.345429223710556,0.116042180839128,0.604712200189463,0.740630550602122,0.912441866460637,0.568943951596524,0.66192998252683,0.60708698261889
"244",0.57181021700934,0.586339341536398,0.766228426364787,0.483207905471937,0.312685984470981,0.425792650271087,0.431325132706726,0.535203636994232,0.391405430469052,0.524376023435202,0.351200230515187,0.121202602647523,0.615997850132191,0.773230168712784,0.932805440067839,0.583022667369662,0.667020226213352,0.642131314691732
"245",0.575263560299667,0.604867626653631,0.777809712201518,0.477780512964786,0.323055090829761,0.419041057147843,0.480774881347564,0.542433108854629,0.408404448044616,0.548664670644626,0.394044285513746,0.110029167601531,0.589476503967609,0.754907730342377,0.908574276859495,0.574741218437217,0.644114564406593,0.619593587295634
"246",0.537396600847218,0.543160532647668,0.718904508345113,0.44756646504431,0.288460662579838,0.379264124489268,0.412512957514787,0.502248495124347,0.372084941483012,0.50477059406474,0.353022187086717,0.0941440430783103,0.5974488305934,0.737894048617702,0.910863195478304,0.542857120378587,0.636479357943611,0.611386122684051
"247",0.531998323227484,0.544260977609913,0.718710685712766,0.445712887419703,0.293190834651154,0.379546945235072,0.420113105561907,0.510889011397601,0.373861418685163,0.542601133535293,0.353553406379065,0.126542517388379,0.614420712649209,0.750981567484299,1,0.541200764339513,0.730858929762081,0.616597287217371
"248",0.490323886549433,0.508681307594989,0.684549830315701,0.426629096919398,0.266156292495328,0.349602546590205,0.372391240558754,0.486764303418069,0.342008518842202,0.511441910668266,0.319115767386534,0.171595243437291,0.624129313368671,0.711362270861549,0.998053118823979,0.47867480419566,0.732767816213454,0.585982306253718
